Batch Size,Mean Latency,Median Latency,Time Taken
1,1.645738090010127,1.645738090010127,1.6525550640071742
2,1.7362631309952121,1.7402681369858328,1.7452562030230183
3,1.6988759399973787,1.7002311969990842,1.7822206389973871
4,1.7759654110122938,1.8063964360044338,1.9552074329985771
5,1.82066883459338,1.8349368009949103,1.9884131659928244
6,1.8306154454961263,1.8576525000098627,1.993801970005734
7,1.9054147638588412,1.892362159996992,2.185732318001101
8,1.958305678130273,1.9841694700007793,2.1845987210108433
9,1.9942888289968121,1.9904386329872068,2.2458393889828585
10,2.0497919538029237,2.0518697740044445,2.377651266986504
11,2.1304874572696546,2.0929257949755993,2.4534709379950073
12,2.1498684359976323,2.1776329329877626,2.485495455999626
13,2.2147016000795143,2.187043520010775,2.6223947499820497
14,2.222096590788819,2.270340033021057,2.6341411150060594
15,2.3363043419997362,2.3591561909997836,2.7038137369963806
16,2.3286272740606364,2.358181571995374,2.7786462549993303
17,2.3846209686478903,2.3880540739919525,2.8786872620112263
18,2.419348391778638,2.462455904984381,2.9108467919868417
19,2.5086493458411976,2.5443236349965446,3.110228563018609
20,2.507306256600714,2.581453077000333,3.0557107999920845
21,2.6015628959548414,2.6176432489883155,3.2276837039971724
22,2.615436545185565,2.6358224829891697,3.274359699978959
23,2.67381811309125,2.734586731006857,3.2847574180050287
24,2.7011255772498166,2.7400210150226485,3.3687117740046233
25,2.7628642639983445,2.781872833002126,3.5427921729860827
26,2.7873137296130435,2.835503306996543,3.531112666008994
27,2.820414006408235,2.846899967000354,3.534679970005527
28,2.8774584317153704,2.9339701470162254,3.7776058210001793
29,2.942506914794774,2.9727250170253683,3.779011200997047
30,2.9420286650662697,3.019360117992619,3.7860119770048186
31,2.9909121255839106,3.098818320024293,3.8986552619899157
32,3.044552110969562,3.0652442130085547,3.9925794989976566
33,3.07959166115104,3.1282871369912755,4.000949285982642
34,3.162316407997209,3.2519833570113406,4.343640676001087
35,3.2223774803735847,3.271341626998037,4.389144868997391
36,3.2446305082501365,3.3440536520211026,4.276127216988243
37,3.2493276914071947,3.281329931021901,4.350902276986744
38,3.344004688026249,3.4293271040078253,4.416998280998087
39,3.2923577468198997,3.299687514983816,4.381803958007367
40,3.4273669539739786,3.491169320011977,4.600061026023468
41,3.4029220089525065,3.507947450998472,4.555064137006411
42,3.4265794997862984,3.515742542978842,4.581472477992065
43,3.4949741948620674,3.6168609540036414,4.767874045995995
44,3.541706975636771,3.7108955759904347,4.782614024996292
45,3.576574910265238,3.6274150109966286,4.924012504983693
46,3.6414387588055157,3.7410098880063742,5.075940504990285
47,3.669346999975808,3.7098194579884876,5.068477385008009
48,3.675207252081236,3.838861360010924,5.0590357670153026
49,3.6971600483033846,3.8294988939887844,5.038900174986338
